4b0f65,127.0.0.1,GET,http://127.0.0.1:8000/activite/new,1708030220,d81040,500
d81040,127.0.0.1,POST,http://127.0.0.1:8000/activite/new,1708030220,,500
39fb7c,127.0.0.1,POST,http://127.0.0.1:8000/activite/new,1708030803,,422
582bf8,127.0.0.1,GET,http://127.0.0.1:8000/activite/lib/owlcarousel/assets/owl.carousel.min.css,1708030804,590e80,404
590e80,127.0.0.1,GET,http://127.0.0.1:8000/activite/lib/owlcarousel/assets/owl.carousel.min.css,1708030804,,404
2e06d1,127.0.0.1,GET,http://127.0.0.1:8000/activite/lib/lightbox/css/lightbox.min.css,1708030804,e34664,404
e34664,127.0.0.1,GET,http://127.0.0.1:8000/activite/lib/lightbox/css/lightbox.min.css,1708030804,,404
9ee577,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/style.css,1708030804,89cb66,404
89cb66,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/style.css,1708030804,,404
48a5df,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/bootstrap.min.css,1708030804,54be17,404
54be17,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/bootstrap.min.css,1708030804,,404
29be2c,127.0.0.1,POST,http://127.0.0.1:8000/activite/new,1708030988,,303
0c00d7,127.0.0.1,GET,http://127.0.0.1:8000/activite/,1708030988,,200
8030a0,127.0.0.1,GET,http://127.0.0.1:8000/activite/lib/owlcarousel/assets/owl.carousel.min.css,1708030994,6c5dc0,404
6c5dc0,127.0.0.1,GET,http://127.0.0.1:8000/activite/lib/owlcarousel/assets/owl.carousel.min.css,1708030994,,404
2d0607,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/bootstrap.min.css,1708030994,46f4b8,404
46f4b8,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/bootstrap.min.css,1708030994,,404
707187,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/style.css,1708030994,4eb68c,404
4eb68c,127.0.0.1,GET,http://127.0.0.1:8000/activite/css/style.css,1708030994,,404
3eda3a,127.0.0.1,GET,http://127.0.0.1:8000/activite/lib/lightbox/css/lightbox.min.css,1708030995,a7581a,404
